resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.5,0.5,100,100,0.02871803986325485,0.0060929016792376075,0.028121060097314108,0.03897366030526932,0.05029956799689066
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,100,100,0.030500231566137823,0.006817975196986305,0.02944948375615482,0.042970013991618275,0.05420198425596731
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,100,100,0.0318371733500223,0.007269757063117191,0.031090331173370126,0.04552691075509017,0.055533468160429804
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,100,100,0.03289715891681786,0.007593941732500602,0.031630931950018204,0.047540233871689715,0.05546459980366933
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,100,100,0.03383039509008732,0.007877622614494343,0.03316238719521207,0.04888353239494895,0.05845874368931337
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,6.0,1.0,100,100,0.03479904784978575,0.008272278619588659,0.03407102427341217,0.05140588833221171,0.061851644767134124
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.42654323247489545,0.04882124878908311,0.4179392191917692,0.5149733724072341,0.5995930990881072
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.5860167052242186,0.05619061891320261,0.5850733198917428,0.6773284755951825,0.7602977302950642
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.6410968694739235,0.06454585247928563,0.636438082879246,0.7502188868935902,0.8383699777081756
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.6626174567421071,0.06783194346494767,0.6638629198759235,0.7744298317213318,0.8576554398560672
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.6676771208888312,0.07025827055599121,0.6619872466771587,0.783485859638496,1.0048149236028185
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,200,200,0.6673813930430035,0.07555740582840602,0.6590464969796802,0.7721407266866609,1.082527184264966
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,200,200,0.6689466235714489,0.07771463654170303,0.6652228778070021,0.7943537737721479,1.0452459645237466
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,200,200,0.6708676835177375,0.08053531069075566,0.6597630821585319,0.8272241941631557,1.0183166496891147
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,200,200,0.6691213132436971,0.08140015737521514,0.6580970930605894,0.8246582429409036,0.9495010959062565
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260821,6.0,1.0,200,200,0.6656063944386532,0.07843632658382708,0.6572324625965494,0.8020786343652915,0.9112160504162585
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,100,100,0.42860982023288985,0.04853934967035624,0.4182469531455473,0.5161709752754061,0.568035411488173
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,100,100,0.5892635817549832,0.05628960685796461,0.5875694655122934,0.6875068182569193,0.7489458179459
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,100,100,0.6396732490859557,0.06066100097694105,0.6374209470210948,0.7490311507577195,0.8027651703623842
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,100,100,0.657793378675576,0.058335184499402455,0.6606453687834727,0.7409540595753202,0.8476134069291695
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.5,0.5,100,100,0.6634626946993062,0.0643312556315231,0.6607385268599077,0.747559694421361,1.0048149236028185
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,100,100,0.666829590593298,0.07219803558879609,0.6627857652250089,0.764523351963252,1.082527184264966
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,100,100,0.670204309462581,0.07607134073079273,0.6684997363383213,0.7736387031749666,1.0452459645237466
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,100,100,0.671186519540994,0.07528043281568662,0.6567279893931917,0.799213481719291,0.9136032493381203
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,100,100,0.6700229167622211,0.07807936656013259,0.6580970930605894,0.8236558475102079,0.924873724316332
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260821,6.0,1.0,100,100,0.6680631035038688,0.08032792277556962,0.6571128228413836,0.8152159536541046,0.9112160504162585
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.4242238238594488,0.04804782942165664,0.41766412769195704,0.5138596840746306,0.590505695308171
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.5852469928337035,0.060086750530429535,0.5798913192572501,0.6949811053713886,0.7672281715103906
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.6366848608948366,0.06638360717683271,0.6350835136890163,0.7441855939666683,0.8846098167255608
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.6542347758923539,0.06408262637854001,0.6511700439041949,0.7667099990352118,0.8750999862763116
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.6597816778542317,0.06825031114186964,0.6541527571651866,0.7693585672342103,1.002554933175888
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,200,200,0.6598245383936239,0.07414564035051435,0.6526251802498142,0.7672079445481803,1.0497481135867857
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,200,200,0.6606939400898753,0.0777267523364406,0.654288138259004,0.7948149399425134,1.0137923388160002
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,200,200,0.6625855136891116,0.08043696116589415,0.6506537757307633,0.8154230394419278,1.00899044820729
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,200,200,0.6628550975865253,0.08036179047053252,0.6529933612029467,0.815066182771827,0.9460463479584097
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260821,6.0,1.0,200,200,0.6600411042121541,0.07782472200850996,0.6465685311296625,0.802855542118064,0.9211318717727995
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,100,100,0.4270983298387874,0.0471728686732476,0.4184389520319088,0.5139355525247113,0.565361646281522
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,100,100,0.5894602823066624,0.05946557806010114,0.5843290576833341,0.6946756056267939,0.7560232355987784
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,100,100,0.6345511038649736,0.06299927764607724,0.6342810449417828,0.741451984769972,0.7808862885866583
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,100,100,0.6468697458594056,0.057567041946069986,0.6471922432942199,0.7267693194280609,0.8750999862763116
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.5,0.5,100,100,0.6542486055898264,0.06515455081196826,0.6472820524715116,0.7460960906915868,1.002554933175888
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,100,100,0.6569851871176118,0.07072155504778395,0.6571779892938372,0.7566818217289588,1.0497481135867857
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,100,100,0.6608120686507527,0.0761250806238433,0.6586603520626471,0.7694575844109723,1.0137923388160002
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,100,100,0.6625688587164266,0.07556298471347435,0.6523524862785601,0.7967022620778806,0.8944764253407579
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,100,100,0.6634928105602396,0.07806560673181043,0.658231605965214,0.8124179029907317,0.9125658662782945
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260821,6.0,1.0,100,100,0.6624861540728746,0.07814514758632389,0.6465685311296625,0.8137377627159111,0.888793973553953
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.4662933187868481,0.11770617931495331,0.45237566074590074,0.6661665810431082,0.8980320036472136
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.6207525408151643,0.13543683962698333,0.6101587557587591,0.8646745116198716,1.0539760971562677
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.7067790147979012,0.14616189789814507,0.7027365451139432,0.92752231550941,1.1973499426542236
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.7506542435995601,0.1670841723744119,0.7330330773368017,1.0591472974771823,1.2871674498868393
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.7525124862909892,0.15885186385054995,0.7460577145709529,1.0307019080121467,1.2074248359730237
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,200,200,0.7516107610301077,0.15083959258796206,0.7503652288116539,0.9763271861572675,1.271920017904577
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,200,200,0.7565518377488215,0.14890374864044717,0.7625725015908418,0.9542238877089688,1.3841751336559347
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,200,200,0.7578599533329704,0.15579968818775908,0.744414425393604,1.024269103642612,1.2648616188790685
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,200,200,0.7467040021246553,0.15634277956138043,0.7281563885570778,1.0225491851979454,1.2581994711220523
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260821,6.0,1.0,200,200,0.7409871216195438,0.156295686313571,0.7360534981698232,1.003569315126677,1.259489784442904
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,100,100,0.4628163560912513,0.12198138533869407,0.44517861937956527,0.6687567914096538,0.8980320036472136
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,100,100,0.6162378368590443,0.1333832630856581,0.6101587557587591,0.8240160030829983,1.0539760971562677
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,100,100,0.7053497336412989,0.1342666767874879,0.708435592479025,0.9181221663575999,1.1410928995758098
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,100,100,0.7545464614313918,0.1519913815692583,0.7426300660633263,1.030886223030995,1.2608480366081904
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.5,0.5,100,100,0.7456614008474866,0.1438236956823721,0.7262088791572174,0.9965603628023494,1.2074248359730237
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,100,100,0.7543411477065136,0.13869901447866467,0.7378353193171787,0.976327186157268,1.271920017904577
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,100,100,0.7610435324073674,0.136961109350978,0.7661284504145515,0.9454618648980755,1.2758763407569442
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,100,100,0.7556408037443597,0.14786770473954503,0.7383968028250584,1.011916891991646,1.1701335765721914
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,100,100,0.7436564979175934,0.1505365119421279,0.719400393048971,1.0038564269917392,1.2581994711220523
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260821,6.0,1.0,100,100,0.7313898412778146,0.15305139190872194,0.7213498800523265,1.0035693151266771,1.259489784442904
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.1,0.09999999999999964,200,200,0.020410779167446005,0.004111617523313123,0.02023902603477217,0.02768445994130686,0.03141455069080804
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.2,0.20000000000000018,200,200,0.028306819055798137,0.0056663324979806615,0.027435621474366706,0.03827251480041621,0.044529942754588436
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.3,0.2999999999999998,200,200,0.03199463792714266,0.0065179238669469865,0.030851402203755256,0.04398786611425069,0.05360064853180742
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.4,0.40000000000000036,200,200,0.03429929759128748,0.0072011644538264976,0.033137209581190444,0.04706663096910394,0.05830773394043429
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.5,0.5,200,200,0.035888672864858945,0.00781410611811764,0.03472857575527195,0.049722098616079506,0.06559134344515989
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.6,0.5999999999999996,200,200,0.03721544998122549,0.008410934559955953,0.036219872063288944,0.05265018607660856,0.07069153010086802
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.7,0.7000000000000002,200,200,0.03823680120067627,0.00885403757904376,0.03704939691767231,0.05592955502683194,0.07207790259961061
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.8,0.7999999999999998,200,200,0.03900699953934936,0.009354326412639252,0.038187481134988,0.05907262236981448,0.07208349495027674
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,5.9,0.9000000000000004,200,200,0.03969356108277186,0.01006041489383304,0.0383843713989484,0.05832263844665147,0.08294130507998587
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260822,6.0,1.0,200,200,0.04050694127414928,0.011285468773169643,0.03850284357339976,0.05728974960302354,0.10999554936004718
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.1,0.09999999999999964,100,100,0.020979535930757413,0.004287487836634718,0.020716035556957873,0.028626106473499894,0.03141455069080804
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.2,0.20000000000000018,100,100,0.028921502880760657,0.005908100070035139,0.028045990084300036,0.03870473946165617,0.044529942754588436
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.3,0.2999999999999998,100,100,0.0325175183839181,0.006624090554980081,0.031378590627561535,0.044109442193337116,0.05360064853180742
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.4,0.40000000000000036,100,100,0.03476529175240473,0.006955105283545898,0.03392160274047576,0.047066630969103955,0.055175617016190476
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.5,0.5,100,100,0.03626453291730259,0.007223586806607557,0.03616106523699835,0.04883575625963239,0.058749566190828786
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.6,0.5999999999999996,100,100,0.037455942412153685,0.007617544491982422,0.03755613296367401,0.04987664922582676,0.0616406183294427
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.7,0.7000000000000002,100,100,0.03815472359422973,0.00784049831063144,0.037508396641003985,0.05137847116814467,0.06206046259023944
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.8,0.7999999999999998,100,100,0.03859414524758078,0.00797623875173452,0.03839879244068313,0.052918595266821564,0.06029677869515774
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,5.9,0.9000000000000004,100,100,0.038983093577754056,0.008177219607383192,0.03802370294288751,0.0537329608926915,0.06417339469373153
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260822,6.0,1.0,100,100,0.039483463021082806,0.008477057378346297,0.03828450545463588,0.05509691354316098,0.06769787814463743
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.1,0.09999999999999964,200,200,0.013768293679116419,0.0026538127635054296,0.01351600275316547,0.018081897617282554,0.0213100505981341
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.2,0.20000000000000018,200,200,0.019581264654251467,0.003789468927937706,0.01922790750811479,0.026023404424945717,0.031259672598757775
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.3,0.2999999999999998,200,200,0.023374357281175838,0.004799252205875794,0.02332687561414289,0.03216087270453829,0.03899773208432679
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.4,0.40000000000000036,200,200,0.02638861884877148,0.005851923943719703,0.02564738324927084,0.036179259161024345,0.04922041582695162
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260822,5.5,0.5,200,200,0.028744107187366322,0.0068363590829082785,0.027890664618430226,0.04047761884328089,0.05538116273051545
